Age,Sex,Race,Ethnicity,Hours,Mean Performance,Mean Competitive Psychological Climate,Mean Work Role Behaviors,Mean Psychological Bullying,Mean Perceived Incivility Behaviors,Mean Work Incivility Scale,Mean Work Stress,Mean Turnover Intentions,Std Age,Std Hours,Std Mean Performance,Std Mean Competitive Psychological Climate,Std Mean Work Role Behaviors,Std Mean Psychological Bullying,Std Mean Perceived Incivility Behaviors,Std Mean Work Incivility Scale,Std Mean Work Stress,Std Mean Turnover Intentions
19,Male,Native American,Non-Hispanic,19,4.641588834,4,1.104089514,1.555079154,1,1.134312522,1.681792831,3,-0.069406845,0.202235346,0.457264725,1.327905211,-0.557795985,0.305820609,-0.431601002,-0.491846871,0.094947704,0.5452968
18,Female,Caucasian,Non-Hispanic,11,4,4,1.811447329,1.861209718,1.25992105,1.421805247,2,4,-0.603305656,-0.828263234,-0.068991381,1.327905211,0.578785849,0.818464607,0.022797183,-0.11036281,1.238920478,1.553438985
18,Male,African American,Non-Hispanic,10,5,2.340347319,2,2,2,3,1.542210825,2,-0.603305656,-0.957075557,0.751247498,-0.714762958,0.881752093,1.050881795,1.316615178,1.983798505,-0.406857503,-0.462845384
19,Male,Caucasian,Non-Hispanic,25,5,3,1,1,1,1,1.542210825,2.213363839,-0.069406845,0.975109282,0.751247498,0.097124704,-0.725046912,-0.623710872,-0.431601002,-0.670070811,-0.406857503,-0.247744297
20,Male,Caucasian,Non-Hispanic,10,3.556893305,2.632148026,1.485994289,1.587401052,1,1,1.414213562,3.223709796,0.464491965,-0.957075557,-0.432444719,-0.355620335,0.055848228,0.359946622,-0.431601002,-0.670070811,-0.867014905,0.770828083
19,Male,Other,Hispanic,10,5,3,1.291708342,1.059463094,1,1,1.681792831,3.363585661,-0.069406845,-0.957075557,0.751247498,0.097124704,-0.256330239,-0.524134411,-0.431601002,-0.670070811,0.094947704,0.911842843
19,Female,Other,Hispanic,10,1,3.13016916,3.057876922,1.647548972,1.587401052,2.937688107,1.834008086,2.91295063,-0.069406845,-0.957075557,-2.529708016,0.257334369,2.581547679,0.460669888,0.595303021,1.901114695,0.642170157,0.457538658
18,Male,Asian American,Non-Hispanic,11,5,2.91295063,1.104089514,1.059463094,1,1,1.542210825,1,-0.603305656,-0.828263234,0.751247498,-0.010013964,-0.557795985,-0.524134411,-0.431601002,-0.670070811,-0.406857503,-1.470987569
19,Female,Caucasian,Non-Hispanic,10,5,3.722419436,1.291708342,1.122462048,1,1,1.834008086,3.223709796,-0.069406845,-0.957075557,0.751247498,0.986264464,-0.256330239,-0.418636824,-0.431601002,-0.670070811,0.642170157,0.770828083
18,Female,Caucasian,Non-Hispanic,15,4,2.213363839,1,1,1,1,1.189207115,2.632148026,-0.603305656,-0.313013944,-0.068991381,-0.871051749,-0.725046912,-0.623710872,-0.431601002,-0.670070811,-1.67592581,0.174449708
18,Male,Caucasian,Non-Hispanic,20,4,3.464101615,1.811447329,1.359893817,1.25992105,1.286664898,1.834008086,3,-0.603305656,0.331047669,-0.068991381,0.668331925,0.578785849,-0.021035325,0.022797183,-0.289685223,0.642170157,0.5452968
20,Male,Other,Non-Hispanic,20,4,2.91295063,1.345900193,1.059463094,1,1,1.681792831,3.464101615,0.464491965,0.331047669,-0.068991381,-0.010013964,-0.169254826,-0.524134411,-0.431601002,-0.670070811,0.094947704,1.013177216
18,Male,Caucasian,Non-Hispanic,20,4,3.464101615,1.345900193,1.991332834,1.817120593,3,1.189207115,2.213363839,-0.603305656,0.331047669,-0.068991381,0.668331925,-0.169254826,1.036367823,0.99690244,1.983798505,-1.67592581,-0.247744297
18,Female,Caucasian,Non-Hispanic,12,4,1,1,1,1,1.877861821,1.414213562,2.449489743,-0.603305656,-0.699450911,-0.068991381,-2.364436311,-0.725046912,-0.623710872,-0.431601002,0.494794464,-0.867014905,-0.009695813
22,Male,Caucasian,Non-Hispanic,10,5,3.363585661,1.219013654,1.303219601,1.25992105,1,1.834008086,2.449489743,1.532289586,-0.957075557,0.751247498,0.544618848,-0.373135991,-0.115941552,0.022797183,-0.670070811,0.642170157,-0.009695813
18,Female,African American,Non-Hispanic,12,3,3,1.104089514,1.059463094,1,1,1.542210825,3.223709796,-0.603305656,-0.699450911,-0.889230259,0.097124704,-0.557795985,-0.524134411,-0.431601002,-0.670070811,-0.406857503,0.770828083
20,Female,Caucasian,Non-Hispanic,30,5,3.722419436,1,1,1,1,2,1,0.464491965,1.619170895,0.751247498,0.986264464,-0.725046912,-0.623710872,-0.431601002,-0.670070811,1.238920478,-1.470987569
18,Female,Caucasian,Non-Hispanic,22,5,3.722419436,1.104089514,1,1,1.065041089,1.542210825,3,-0.603305656,0.588672314,0.751247498,0.986264464,-0.557795985,-0.623710872,-0.431601002,-0.583765536,-0.406857503,0.5452968
27,Female,Caucasian,Non-Hispanic,40,5,4.229485054,4.84312543,4.616692403,5,4.677264554,2,4,4.201783639,2.90729412,0.751247498,1.610350942,5.450083206,5.432775706,6.561263719,4.209418973,1.238920478,1.553438985
18,Male,Caucasian,Non-Hispanic,15,4.641588834,4,1,1,1,1.065041089,1.834008086,3,-0.603305656,-0.313013944,0.457264725,1.327905211,-0.725046912,-0.623710872,-0.431601002,-0.583765536,0.642170157,0.5452968
19,Female,African American,Non-Hispanic,20,5,3.13016916,1,1,1,1,1.681792831,1,-0.069406845,0.331047669,0.751247498,0.257334369,-0.725046912,-0.623710872,-0.431601002,-0.670070811,0.094947704,-1.470987569
19,Male,Caucasian,Non-Hispanic,34,5,1,1.104089514,1,1,1.065041089,1.296839555,1,-0.069406845,2.134420185,0.751247498,-2.364436311,-0.557795985,-0.623710872,-0.431601002,-0.583765536,-1.2889811,-1.470987569
18,Female,Caucasian,Non-Hispanic,18,4,2.449489743,2.379565579,1.906368586,1.587401052,2.657333953,1.834008086,1.414213562,-0.603305656,0.073423024,-0.068991381,-0.58043259,1.491637688,0.894087316,0.595303021,1.529103051,0.642170157,-1.053401403
19,Male,Caucasian,Non-Hispanic,6,4.30886938,3,1,1.059463094,1,1,1.834008086,2.340347319,-0.069406845,-1.472324847,0.184355293,0.097124704,-0.725046912,-0.524134411,-0.431601002,-0.670070811,0.642170157,-0.119726895
32,Female,Caucasian,Non-Hispanic,40,3,1.681792831,1,1.095872691,1,1.253451072,1.542210825,1,6.871277692,2.90729412,-0.889230259,-1.525298984,-0.725046912,-0.463163167,-0.431601002,-0.3337578,-0.406857503,-1.470987569
19,Female,Caucasian,Non-Hispanic,15,5,3,1,1,1,1,1.834008086,2.632148026,-0.069406845,-0.313013944,0.751247498,0.097124704,-0.725046912,-0.623710872,-0.431601002,-0.670070811,0.642170157,0.174449708
21,Male,Caucasian,Hispanic,21,1,3,1.738510506,1.25992105,1,1.849080398,2,3.408658099,0.998390776,0.459859992,-2.529708016,0.097124704,0.461591034,-0.188448988,-0.431601002,0.456603396,1.238920478,0.957282269
19,Female,Caucasian,Non-Hispanic,20,4.641588834,3,1,1.059463094,1,1.065041089,1.834008086,4,-0.069406845,0.331047669,0.457264725,0.097124704,-0.725046912,-0.524134411,-0.431601002,-0.583765536,0.642170157,1.553438985
21,Female,Caucasian,Non-Hispanic,10,5,3.464101615,1,1,1,1,1.681792831,3,0.998390776,-0.957075557,0.751247498,0.668331925,-0.725046912,-0.623710872,-0.431601002,-0.670070811,0.094947704,0.5452968
18,Female,African American,Non-Hispanic,25,5,3,1.219013654,1.122462048,1,1.176903956,1.414213562,2,-0.603305656,0.975109282,0.751247498,0.097124704,-0.373135991,-0.418636824,-0.431601002,-0.435330821,-0.867014905,-0.462845384
