Age,Sex,Race,Ethnicity,Hours,Std Mean Performance,Std Mean Work Stress,Mean Performance T Score,Mean Work Stress T Score,Raw Mean Job Performance
19,Male,Native American,Non-Hispanic,19,0.4572647251,0.0949477044,54.572647251,50.949477044,4.641588834
18,Female,Caucasian,Non-Hispanic,11,-0.068991381,1.2389204778,49.31008619,62.389204778,4
18,Male,African American,Non-Hispanic,10,0.7512474979,-0.406857503,57.512474979,45.93142497,5
19,Male,Caucasian,Non-Hispanic,25,0.7512474979,-0.406857503,57.512474979,45.93142497,5
20,Male,Caucasian,Non-Hispanic,10,-0.432444719,-0.867014905,45.67555281,41.32985095,3.556893305
19,Male,Other,Hispanic,10,0.7512474979,0.0949477044,57.512474979,50.949477044,5
19,Female,Other,Hispanic,10,-2.529708016,0.6421701569,24.70291984,56.421701569,1
18,Male,Asian American,Non-Hispanic,11,0.7512474979,-0.406857503,57.512474979,45.93142497,5
19,Female,Caucasian,Non-Hispanic,10,0.7512474979,0.6421701569,57.512474979,56.421701569,5
18,Female,Caucasian,Non-Hispanic,15,-0.068991381,-1.67592581,49.31008619,33.2407419,4
18,Male,Caucasian,Non-Hispanic,20,-0.068991381,0.6421701569,49.31008619,56.421701569,4
20,Male,Other,Non-Hispanic,20,-0.068991381,0.0949477044,49.31008619,50.949477044,4
18,Male,Caucasian,Non-Hispanic,20,-0.068991381,-1.67592581,49.31008619,33.2407419,4
18,Female,Caucasian,Non-Hispanic,12,-0.068991381,-0.867014905,49.31008619,41.32985095,4
22,Male,Caucasian,Non-Hispanic,10,0.7512474979,0.6421701569,57.512474979,56.421701569,5
18,Female,African American,Non-Hispanic,12,-0.889230259,-0.406857503,41.10769741,45.93142497,3
20,Female,Caucasian,Non-Hispanic,30,0.7512474979,1.2389204778,57.512474979,62.389204778,5
18,Female,Caucasian,Non-Hispanic,22,0.7512474979,-0.406857503,57.512474979,45.93142497,5
27,Female,Caucasian,Non-Hispanic,40,0.7512474979,1.2389204778,57.512474979,62.389204778,5
18,Male,Caucasian,Non-Hispanic,15,0.4572647251,0.6421701569,54.572647251,56.421701569,4.641588834
19,Female,African American,Non-Hispanic,20,0.7512474979,0.0949477044,57.512474979,50.949477044,5
19,Male,Caucasian,Non-Hispanic,34,0.7512474979,-1.2889811,57.512474979,37.110189,5
18,Female,Caucasian,Non-Hispanic,18,-0.068991381,0.6421701569,49.31008619,56.421701569,4
19,Male,Caucasian,Non-Hispanic,6,0.1843552932,0.6421701569,51.843552932,56.421701569,4.30886938
32,Female,Caucasian,Non-Hispanic,40,-0.889230259,-0.406857503,41.10769741,45.93142497,3
19,Female,Caucasian,Non-Hispanic,15,0.7512474979,0.6421701569,57.512474979,56.421701569,5
21,Male,Caucasian,Hispanic,21,-2.529708016,1.2389204778,24.70291984,62.389204778,1
19,Female,Caucasian,Non-Hispanic,20,0.4572647251,0.6421701569,54.572647251,56.421701569,4.641588834
21,Female,Caucasian,Non-Hispanic,10,0.7512474979,0.0949477044,57.512474979,50.949477044,5
18,Female,African American,Non-Hispanic,25,0.7512474979,-0.867014905,57.512474979,41.32985095,5
