DA1,DA2,DA3,DA4,DA5,DA6,DA7,DA8,DA9,DA10,CO1,CO2,CO3,CO4,CO5,CO6,CO7,CO8,CO9,CO10,LC1,LC2,LC3,LC4,LC5,LC6,LC7,LC8,Age,Are you of Hispanic or Latino origin?,What is your yearly income?,Highest education level,Highest education level of parents,Race,Sex,What is your marital status?,id
3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,5,5,5,5,5,5,5,5,2,2,5,2,5,3,1,5,49274
3,2,3,4,2,3,2,2,3,3,3,3,3,3,2,4,3,4,2,3,3,3,4,2,2,3,4,4,2,2,12,2,6,1,2,5,49421
4,4,3,1,2,2,2,3,3,3,2,3,4,2,3,2,4,2,3,4,2,3,2,2,4,2,3,3,2,2,1,5,,2,2,5,49225
1,2,4,2,3,3,3,3,3,3,3,3,3,3,3,2,4,2,4,2,2,3,2,2,2,2,2,2,2,2,1,3,6,1,2,5,48736
3,3,3,3,3,2,4,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,2,3,1,2,5,48823
2,2,3,3,3,3,5,2,3,2,3,3,1,3,4,3,3,4,3,1,1,1,3,2,3,3,2,2,2,2,1,2,5,1,1,5,49475
2,2,4,2,4,2,5,4,1,2,2,3,4,2,2,2,1,4,2,2,2,2,4,2,5,1,2,2,2,2,10,3,6,1,2,5,48817
4,2,3,3,3,2,4,2,3,2,3,2,2,2,3,3,4,2,4,3,2,5,2,2,3,5,2,2,2,2,10,3,5,1,2,5,48738
5,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,5,5,5,1,1,5,1,1,5,1,1,1,2,2,2,3,5,1,1,5,48799
4,2,4,1,1,1,2,3,1,3,5,1,1,1,1,3,4,1,2,1,2,5,1,1,5,1,1,1,2,2,2,3,4,2,1,5,
5,1,4,1,2,1,2,2,1,2,4,3,2,1,2,4,5,2,4,1,1,1,3,1,3,1,2,2,2,2,1,3,6,1,2,5,
4,4,1,3,3,2,5,2,3,2,3,3,2,2,3,2,2,2,3,3,3,3,3,3,3,3,3,3,2,2,1,3,5,1,1,5,49465
2,2,3,2,3,2,5,4,3,4,4,3,5,3,3,3,3,2,3,2,2,2,2,1,3,2,1,1,2,2,1,2,5,2,2,5,49442
2,1,2,1,1,1,4,1,1,1,3,3,1,1,5,1,4,1,4,2,1,1,1,1,2,2,2,2,2,2,1,3,7,1,1,5,
3,2,3,4,2,2,4,2,2,2,2,2,2,2,2,3,2,3,3,3,2,2,2,2,2,3,2,2,2,2,1,3,5,2,2,5,49276
4,2,4,1,4,1,3,2,3,2,5,3,2,1,2,2,4,2,3,1,2,2,2,1,3,3,1,1,2,2,1,3,5,1,2,5,48704
4,3,2,3,2,3,3,3,3,3,3,3,1,3,4,2,3,3,4,2,3,2,3,4,4,3,1,2,2,2,2,3,6,1,1,5,49355
3,2,3,2,4,1,4,2,2,1,2,2,2,1,2,2,4,2,2,2,2,2,2,2,4,2,1,1,2,2,11,2,6,1,2,5,49077
4,2,1,2,5,1,5,3,2,3,3,3,2,3,2,2,3,3,2,2,3,2,3,2,4,1,1,1,2,2,1,3,2,1,2,5,49264
3,2,2,4,2,3,4,1,2,1,4,2,2,2,2,2,3,2,2,1,1,2,2,1,2,2,1,3,2,2,1,3,5,1,1,5,49349
2,2,2,2,2,2,5,2,2,1,4,2,5,2,3,3,3,2,5,2,2,3,2,2,4,2,2,1,2,1,1,3,2,2,1,5,49218
4,1,3,1,2,1,2,1,1,2,1,4,2,1,4,3,5,2,5,2,1,3,2,1,5,4,1,2,3,2,6,6,5,1,2,5,
4,3,4,1,3,2,5,2,2,2,5,3,3,5,2,3,4,2,3,3,1,4,2,2,4,5,2,2,2,2,1,3,6,1,2,5,49458
5,1,3,4,3,1,5,1,1,1,2,1,1,1,5,1,1,5,2,1,1,1,1,1,4,4,2,3,2,1,1,3,6,1,1,5,49207
2,2,3,3,2,2,3,2,2,2,3,3,2,2,3,2,3,3,3,2,2,2,2,2,3,2,2,2,2,2,10,2,5,1,2,5,49035
3,1,3,2,4,2,2,1,2,1,2,2,1,2,4,1,4,4,1,2,1,4,1,1,5,1,,2,2,2,6,5,5,1,2,5,
3,1,5,1,1,1,5,1,2,1,5,5,1,1,2,4,1,1,3,1,1,5,2,1,5,5,2,1,2,2,7,2,5,2,1,5,49447
2,1,4,2,1,1,4,1,2,1,3,3,2,1,2,1,2,2,5,1,5,5,5,5,4,4,5,5,2,1,1,5,6,1,2,5,49209
2,1,1,1,1,1,4,2,2,2,2,3,5,2,4,3,2,1,3,1,1,2,2,2,4,2,1,1,1,2,1,2,6,2,1,5,48913
5,2,4,2,2,2,5,2,3,2,4,3,2,2,3,4,3,3,3,2,1,3,3,1,4,3,2,1,2,2,1,3,4,2,2,5,49190
5,1,3,4,3,1,5,1,3,1,4,5,1,1,5,3,5,3,3,5,1,1,1,1,5,3,1,1,2,2,12,3,7,1,1,5,49180
5,3,3,1,3,1,3,1,3,1,1,1,1,1,5,3,3,3,5,2,1,3,3,3,3,3,2,3,2,2,1,3,5,1,2,5,49400
3,3,4,3,3,2,5,4,2,3,4,3,2,2,3,4,4,2,4,3,2,2,3,2,2,2,3,3,2,2,1,3,5,1,2,5,49305
2,2,4,1,1,1,5,1,2,2,3,3,2,1,1,3,2,1,1,1,1,2,1,1,2,1,2,1,2,2,1,3,5,1,1,5,48966
3,3,3,3,4,2,5,3,3,3,4,2,1,1,3,2,4,2,3,2,2,2,2,2,5,3,2,3,2,2,1,3,6,1,1,5,49340
5,1,3,1,4,1,3,1,4,1,1,2,1,1,1,2,5,4,5,2,1,5,1,1,5,2,2,1,2,2,1,3,5,1,2,5,49201
4,2,3,1,1,1,4,3,2,2,4,3,2,2,3,2,4,3,4,2,2,4,2,2,4,4,3,2,2,2,1,3,2,2,1,5,48887
4,2,2,4,3,1,5,2,2,1,5,1,1,1,4,4,4,4,3,2,2,5,2,2,5,3,3,2,4,2,5,5,5,1,1,1,
1,1,1,1,1,1,5,1,2,1,4,4,4,1,4,1,3,1,4,1,1,3,3,1,3,1,3,1,2,2,1,2,6,1,2,5,48792
4,2,2,2,2,2,2,2,2,2,4,3,2,2,4,2,2,2,2,2,1,1,1,1,5,1,2,2,2,2,2,3,5,1,1,5,48934
2,2,2,1,1,1,5,1,1,1,3,1,1,2,3,1,4,3,1,1,1,1,1,2,3,1,2,1,2,2,1,3,2,1,2,5,48920
