"Please indicate the degree to which you agree with the following statements: - If I work hard, I can reach any goal I set.",Please indicate the degree to which you agree with the following statements: - Trophies and titles at work are very valuable to me.,"Please indicate the degree to which you agree with the following statements: - If I don’t know the answer to a question, I can usually find it.",Please indicate the degree to which you agree with the following statements: - I feel great when I find a way to complete a task more quickly than I could before.,"Please indicate the degree to which you agree with the following statements: - For me to feel like I won, someone else must also lose.",Please indicate the degree to which you agree with the following statements: - I often laugh at my own jokes.,Please indicate the degree to which you agree with the following statements: - Most bosses are in that role because they know the best way to do the job of the people they are managing.,Please indicate the degree to which you agree with the following statements: - I give excellent advice.,Please indicate how true of you each statement is: - I do dishes right away after I finish eating.,Please indicate how true of you each statement is: - It’s easier to make the right decision when everyone discusses the options.,Please indicate how true of you each statement is: - Knowing a job is done right helps me sleep better.,Please indicate how true of you each statement is: - My taxes are always turned in early.,"Please indicate how true of you each statement is: - When I finish a hard job, I feel great about myself.","Please indicate how true of you each statement is: - It’s OK if one part of the job isn’t quite right, if the rest of the steps are finished.",Please indicate how true of you each statement is: - I’d rather read a book than go to a party.,"Please indicate how true of you each statement is: - If the police ever pulled me over, I would know exactly where all the documents they want to see are.",Please indicate how true of you each statement is: - I know that I can solve any problem I put my mind to.,Please indicate how true of you each statement is: - I know what’s best for myself.,"Please indicate how true of you each statement is: - When I think of memories of moments when I was alone, I feel mostly negative emotions.",Please indicate how true of you each statement is: - I get more done working on a team rather than working alone.,"Please indicate how true of you each statement is: - Even if there’s an old way to do something, I can often find a better way the first time.",Please indicate how true of you each statement is: - I get better results asking for forgiveness after doing something rather than asking permission beforehand.,"Please indicate how true of you each statement is: - When I’m alone, I usually get all my work done.",Please indicate how true of you each statement is: - Sometimes I don’t have time to get everything done I’m supposed to.,"Please indicate how true of you each statement is: - In a public place, I would get more work done with headphones on so that I’m not distracted.","Please indicate how true of you each statement is: - Rules are rules, and if I don’t like them I’ll need to change them the right way.",Please indicate how true of you each statement is: - I’d be more content working in my own office rather than having a desk in an open plan office.,Please indicate how true of you each statement is: - Getting the job done for the good of the company makes me feel like I’m valuable.,Age,Are you of Hispanic or Latino origin?,What is you yearly income?,Did you grow up in or call home a town that has a professional or college sports team?,Have you ever been or are currently a part of an athletic team?,Highest education level,Highest education level of parents,Indicate the degree to which you agree with the following statements: - I have advanced computer skills,Indicate the degree to which you agree with the following statements: - I am good at mathematics,Indicate the degree to which you agree with the following statements: - I have computer programming skills,Is your favorite team at the professional or college level?,Race,Sex,Were you born and raised in the south eastern US?,What is your marital status?,id
2,1,2,1,2,1,2,2,4,2,2,4,2,3,5,4,3,3,3,4,4,4,3,2,5,4,2,2,2,2,1,2,1,3,6,4,3,6,1,1,2,1,5,49202
2,3,2,2,3,2,2,2,4,2,2,3,2,4,4,1,1,3,2,4,3,3,1,1,2,3,1,1,2,2,1,1,1,3,7,4,3,5,2,1,1,1,5,49212
2,2,2,2,6,1,4,2,4,2,1,3,1,4,5,2,1,1,4,4,2,4,2,2,,3,1,1,2,2,1,2,2,3,5,4,3,4,2,2,2,1,5,49234
1,2,1,1,4,3,7,4,4,1,1,1,1,4,3,4,2,3,5,4,1,4,3,3,4,5,1,1,2,2,1,1,1,5,6,3,1,4,1,1,1,2,5,48889
1,1,1,1,4,1,4,2,5,3,1,1,1,4,5,3,3,3,2,3,2,3,2,2,2,2,1,1,2,2,1,1,1,3,4,4,3,5,1,1,1,1,5,48894
1,1,5,1,7,1,1,1,4,2,1,3,1,1,5,2,2,2,4,2,3,3,3,2,1,4,5,1,2,2,1,1,1,3,6,3,6,5,1,1,2,1,5,48750
1,2,2,2,3,2,2,2,3,2,1,3,1,3,5,4,2,2,4,3,3,2,2,2,2,3,4,2,2,2,1,1,2,5,7,4,1,4,1,1,2,1,5,48858
1,6,6,2,6,1,2,1,1,2,1,1,1,4,4,1,1,1,4,3,2,2,3,2,2,4,3,2,2,2,1,1,1,2,5,3,4,3,1,2,1,1,5,49133
5,5,5,5,5,5,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,4,4,4,4,4,3,2,1,1,5,49364
1,5,1,1,7,1,5,1,2,2,2,2,2,5,3,1,1,2,3,2,2,2,2,2,2,2,4,2,2,2,3,1,1,3,5,4,4,4,1,1,1,1,5,48958
2,4,2,1,2,1,7,2,3,1,1,5,1,5,5,1,4,1,4,3,4,2,1,4,2,1,1,1,2,2,1,1,2,2,5,4,3,5,2,1,1,1,5,49157
2,1,2,1,6,1,2,4,4,2,2,4,1,4,5,1,2,1,2,1,4,2,4,2,2,4,2,1,2,2,2,2,1,2,3,5,5,6,1,1,1,1,5,49443
2,5,2,2,3,2,5,2,2,1,1,2,1,4,3,1,2,3,4,4,3,4,1,3,5,5,1,1,2,2,1,1,1,3,5,5,1,6,1,1,2,2,5,49066
1,1,1,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,5,3,1,4,1,5,5,2,1,1,2,2,2,2,1,2,5,1,1,3,1,3,2,2,5,48759
