Q5_1,Q5_2,Q5_3,Q5_4,Q5_5,Q5_6,Q5_7,Q5_8,Q6_1,Q6_2,Q6_3,Q6_4,Q6_5,Q6_6,Q6_7,Q6_8,Q6_9,Q6_10,Q7_1,Q7_2,Q7_3,Q7_4,Q7_5,Q7_6,Q7_7,Q7_8,Q7_9,Q7_10,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19_1,Q19_2,Q19_3,Q20,Q21,Q22,Q23,Q24,id
5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,2,2,5,3,2,2,5,4,4,4,3,3,1,2,5,49274
3,3,4,2,2,4,3,4,3,3,3,3,3,2,2,3,2,3,3,3,4,3,2,4,4,2,2,3,2,2,12,1,1,2,6,4,5,4,2,1,2,1,5,49421
2,3,2,2,4,3,2,3,2,3,2,3,2,3,2,4,3,3,4,3,2,4,4,2,1,3,2,4,2,2,1,2,1,5,,4,3,3,2,2,2,1,5,49225
2,3,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,1,4,2,4,2,2,2,4,3,2,2,2,1,3,1,3,6,4,3,5,3,1,2,1,5,48736
3,3,3,3,3,3,3,3,2,2,2,2,2,2,4,2,2,2,3,3,3,3,3,3,3,3,3,3,2,2,1,2,1,2,3,4,4,4,1,1,2,1,5,48823
1,1,3,2,3,2,3,2,3,3,3,3,3,4,5,1,2,2,2,3,3,3,2,4,3,3,3,1,2,2,1,1,1,2,5,3,5,6,2,1,1,1,5,49475
2,2,4,2,5,2,1,2,2,1,2,3,2,2,5,4,4,2,2,4,2,1,2,4,2,2,4,2,2,2,10,1,1,3,6,3,3,5,1,1,2,1,5,48817
2,5,2,2,3,2,5,2,3,3,2,2,2,3,4,2,2,2,4,3,3,4,2,2,3,4,3,3,2,2,10,1,1,3,5,3,3,3,1,1,2,1,5,48738
1,5,1,1,5,1,1,1,1,1,1,1,1,1,5,1,1,1,5,1,1,5,1,5,1,5,1,1,2,2,2,2,1,3,5,1,1,1,1,1,1,1,5,48799
2,5,1,1,5,1,1,1,5,1,1,1,1,1,2,1,3,3,4,4,3,4,2,1,1,2,1,1,2,2,2,1,2,3,4,1,1,1,1,2,1,2,5,
1,1,3,1,3,2,1,2,4,1,1,3,1,2,2,2,2,2,5,4,4,5,1,2,1,4,2,1,2,2,1,2,2,3,6,4,5,5,3,1,2,1,5,
3,3,3,3,3,3,3,3,3,3,2,3,2,3,5,2,2,2,4,1,2,2,4,2,3,3,3,3,2,2,1,2,1,3,5,4,3,5,1,1,1,,5,49465
2,2,2,1,3,1,2,1,4,3,3,3,2,3,5,5,4,4,2,3,3,3,2,2,2,3,3,2,2,2,1,1,1,2,5,3,3,3,1,2,2,1,5,49442
1,1,1,1,2,2,2,2,3,1,1,3,1,5,4,1,1,1,2,2,1,4,1,1,1,4,1,2,2,2,1,1,1,3,7,3,1,6,2,1,1,2,5,
