Please indicate the degree to which you agree with the following statements: - Trophies and titles at work are very valuable to me.,"Please indicate the degree to which you agree with the following statements: - If I don’t know the answer to a question, I can usually find it.",Please indicate the degree to which you agree with the following statements: - I feel great when I find a way to complete a task more quickly than I could before.,Please indicate the degree to which you agree with the following statements: - I often laugh at my own jokes.,Please indicate the degree to which you agree with the following statements: - I give excellent advice.,Please indicate how true of you each statement is: - I know that I can solve any problem I put my mind to.,Please indicate how true of you each statement is: - I know what’s best for myself.,Please indicate how true of you each statement is: - I’d be more content working in my own office rather than having a desk in an open plan office.,Please indicate how true of you each statement is: - Getting the job done for the good of the company makes me feel like I’m valuable.,Age,Are you of Hispanic or Latino origin?,What is you yearly income?,Highest education level,Highest education level of parents,Indicate the degree to which you agree with the following statements: - I have advanced computer skills,Indicate the degree to which you agree with the following statements: - I am good at mathematics,Indicate the degree to which you agree with the following statements: - I have computer programming skills,Race,Sex,Were you born and raised in the south eastern US?,What is your marital status?,id
Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat agree,Neutral,Neutral,True of me,True of me,18 - 24,No,"Less than $10,000",Some college,Professional degree,Neutral,Agree,Strongly disagree,Caucasian,Female,Yes,Never married,49202
Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Very true of me,Neutral,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Some college,Doctorate,Neutral,Agree,Disagree,Caucasian,Male,Yes,Never married,49212
Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,Neutral,Neutral,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Some college,2 year degree,Neutral,Agree,Disagree,Caucasian,Male,Yes,Never married,48894
Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,True of me,True of me,Untrue of me,True of me,18 - 24,No,"Less than $10,000",4 year degree,Doctorate,Neutral,Strongly agree,Neutral,Caucasian,Female,Yes,Never married,48858
Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",2 year degree,2 year degree,Neutral,Neutral,Neutral,African American,Male,Yes,Never married,49364
Strongly disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,True of me,Neutral,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Disagree,Strongly agree,Strongly disagree,Caucasian,Female,No,Never married,49066
Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,Very true of me,Very true of me,Very true of me,Very true of me,18 - 24,No,"$10,000 - $19,999",High school graduate,4 year degree,Strongly agree,Strongly agree,Agree,Asian,Female,No,Never married,48759
Neither agree nor disagree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Neither agree nor disagree,Very true of me,Very true of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",High school graduate,Professional degree,Neutral,Neutral,Neutral,Caucasian,Female,Yes,Never married,48792
Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,Neutral,True of me,Neutral,True of me,18 - 24,No,"$30,000 - $39,999",Some college,Professional degree,Agree,Disagree,Neutral,Caucasian,Female,Yes,Never married,49194
Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,True of me,Very true of me,True of me,Very true of me,18 - 24,No,"Less than $10,000",Some college,Doctorate,Agree,Neutral,Agree,African American,Female,No,Never married,49346
Strongly Agree,Somewhat agree,Somewhat agree,Strongly Agree,Neither agree nor disagree,Very true of me,True of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Strongly disagree,Strongly disagree,Strongly disagree,African American,Female,Yes,Never married,48777
Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Untrue of me,Untrue of me,Neutral,Neutral,18 - 24,No,"$40,000 - $49,999",High school graduate,4 year degree,Neutral,Neutral,Neutral,Asian,Male,No,Never married,49274
Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neutral,Neutral,Neutral,True of me,18 - 24,No,"Less than $10,000",Some college,Professional degree,Neutral,Agree,Disagree,Caucasian,Female,Yes,Never married,48736
Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Very true of me,True of me,Very true of me,18 - 24,No,"Less than $10,000",High school graduate,Professional degree,Agree,Disagree,Neutral,Caucasian,Male,No,Never married,48905
Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Neutral,True of me,Neutral,Neutral,18 - 24,No,"Less than $10,000",High school graduate,4 year degree,Neutral,Neutral,Neutral,Caucasian,Male,Yes,Never married,48800
Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,Strongly Agree,Very true of me,Very true of me,Very true of me,Very true of me,18 - 24,No,"$20,000 - $29,999",4 year degree,4 year degree,Agree,Disagree,Neutral,African American,Male,No,Never married,49067
Somewhat disagree,Strongly disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,True of me,True of me,True of me,Untrue of me,18 - 24,No,"$100,000 - $149,999",Some college,4 year degree,Agree,Agree,Agree,Caucasian,Female,Yes,Never married,48819
Somewhat agree,Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,True of me,True of me,Untrue of me,Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Agree,Strongly disagree,Agree,Caucasian,Female,Yes,Never married,48704
Somewhat agree,Strongly Agree,Strongly Agree,Somewhat agree,Strongly Agree,Very true of me,Very true of me,True of me,True of me,25 - 34,No,"More than $150,000",Some college,4 year degree,Neutral,Neutral,Strongly disagree,Caucasian,Male,Yes,Never married,49208
Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neutral,Untrue of me,Neutral,True of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Agree,Strongly disagree,Disagree,Caucasian,Male,Yes,Never married,49216
Somewhat agree,Strongly disagree,Somewhat agree,Somewhat agree,Strongly Agree,Very true of me,Very true of me,True of me,Very true of me,18 - 24,No,"Less than $10,000",Some college,Doctorate,Disagree,Disagree,Neutral,Caucasian,Male,Yes,Never married,49125
Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",Some college,Some college,Disagree,Disagree,Disagree,Caucasian,Male,Yes,Never married,48881
