 Trophies and titles at work are very valuable to me.," If I don’t know the answer to a question, I can usually find it.", I feel great when I find a way to complete a task more quickly than I could before., I often laugh at my own jokes., I give excellent advice., I know that I can solve any problem I put my mind to., I know what’s best for myself., I’d be more content working in my own office rather than having a desk in an open plan office., Getting the job done for the good of the company makes me feel like I’m valuable.,Age,Are you of Hispanic or Latino origin?,What is you yearly income?,Highest education level,Highest education level of parents,Indicate the degree to which you agree with the following statements: - I have advanced computer skills,Indicate the degree to which you agree with the following statements: - I am good at mathematics,Indicate the degree to which you agree with the following statements: - I have computer programming skills,Race,Sex,Were you born and raised in the south eastern US?,What is your marital status?,id
5 - Strongly Agree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,3 - Neutral,3 - Neutral,4 - True of me,4 - True of me,18 - 24,No,"Less than $10,000",Some college,Professional degree,3 - Neutral,4 - Agree,1 - Strongly Disagree,Caucasian,Female,Yes,Never married,49202
3 - Neither agree nor disagree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,5 - Very true of me,3 - Neutral,5 - Very true of me,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,Doctorate,3 - Neutral,4 - Agree,2 - Disagree,Caucasian,Male,Yes,Never married,49212
5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,3 - Neutral,3 - Neutral,5 - Very true of me,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,2 year degree,3 - Neutral,4 - Agree,2 - Disagree,Caucasian,Male,Yes,Never married,48894
4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - True of me,4 - True of me,1 - Untrue of me,4 - True of me,18 - 24,No,"Less than $10,000",4 year degree,Doctorate,3 - Neutral,5 - Strongly Agree,3 - Neutral,Caucasian,Female,Yes,Never married,48858
1 - Strongly Disagree,1 - Strongly Disagree,1 - Strongly Disagree,1 - Strongly Disagree,1 - Strongly Disagree,3 - Neutral,3 - Neutral,3 - Neutral,3 - Neutral,18 - 24,No,"Less than $10,000",2 year degree,2 year degree,3 - Neutral,3 - Neutral,3 - Neutral,African American,Male,Yes,Never married,49364
1 - Strongly Disagree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - True of me,3 - Neutral,5 - Very true of me,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,2 - Disagree,5 - Strongly Agree,1 - Strongly Disagree,Caucasian,Female,No,Never married,49066
5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,5 - Very true of me,5 - Very true of me,5 - Very true of me,5 - Very true of me,18 - 24,No,"$10,000 - $19,999",High school graduate,4 year degree,5 - Strongly Agree,5 - Strongly Agree,4 - Agree,Asian,Female,No,Never married,48759
3 - Neither agree nor disagree,3 - Neither agree nor disagree,5 - Strongly Agree,5 - Strongly Agree,3 - Neither agree nor disagree,5 - Very true of me,5 - Very true of me,5 - Very true of me,5 - Very true of me,18 - 24,No,"Less than $10,000",High school graduate,Professional degree,3 - Neutral,3 - Neutral,3 - Neutral,Caucasian,Female,Yes,Never married,48792
4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,4 - Somewhat agree,3 - Neutral,4 - True of me,3 - Neutral,4 - True of me,18 - 24,No,"$30,000 - $39,999",Some college,Professional degree,4 - Agree,2 - Disagree,3 - Neutral,Caucasian,Female,Yes,Never married,49194
5 - Strongly Agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - True of me,5 - Very true of me,4 - True of me,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,Doctorate,4 - Agree,3 - Neutral,4 - Agree,African American,Female,No,Never married,49346
5 - Strongly Agree,4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,3 - Neither agree nor disagree,5 - Very true of me,4 - True of me,5 - Very true of me,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,1 - Strongly Disagree,1 - Strongly Disagree,1 - Strongly Disagree,African American,Female,Yes,Never married,48777
1 - Strongly Disagree,1 - Strongly Disagree,1 - Strongly Disagree,1 - Strongly Disagree,1 - Strongly Disagree,1 - Untrue of me,1 - Untrue of me,3 - Neutral,3 - Neutral,18 - 24,No,"$40,000 - $49,999",High school graduate,4 year degree,3 - Neutral,3 - Neutral,3 - Neutral,Asian,Male,No,Never married,49274
3 - Neither agree nor disagree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,3 - Neutral,3 - Neutral,3 - Neutral,4 - True of me,18 - 24,No,"Less than $10,000",Some college,Professional degree,3 - Neutral,4 - Agree,2 - Disagree,Caucasian,Female,Yes,Never married,48736
4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Very true of me,5 - Very true of me,4 - True of me,5 - Very true of me,18 - 24,No,"Less than $10,000",High school graduate,Professional degree,4 - Agree,2 - Disagree,3 - Neutral,Caucasian,Male,No,Never married,48905
1 - Strongly Disagree,1 - Strongly Disagree,1 - Strongly Disagree,1 - Strongly Disagree,1 - Strongly Disagree,3 - Neutral,4 - True of me,3 - Neutral,3 - Neutral,18 - 24,No,"Less than $10,000",High school graduate,4 year degree,3 - Neutral,3 - Neutral,3 - Neutral,Caucasian,Male,Yes,Never married,48800
5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,5 - Strongly Agree,5 - Very true of me,5 - Very true of me,5 - Very true of me,5 - Very true of me,18 - 24,No,"$20,000 - $29,999",4 year degree,4 year degree,4 - Agree,2 - Disagree,3 - Neutral,African American,Male,No,Never married,49067
2 - Somewhat disagree,1 - Strongly Disagree,2 - Somewhat disagree,2 - Somewhat disagree,2 - Somewhat disagree,4 - True of me,4 - True of me,4 - True of me,1 - Untrue of me,18 - 24,No,"$100,000 - $149,999",Some college,4 year degree,4 - Agree,4 - Agree,4 - Agree,Caucasian,Female,Yes,Never married,48819
4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,4 - True of me,4 - True of me,1 - Untrue of me,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,4 - Agree,1 - Strongly Disagree,4 - Agree,Caucasian,Female,Yes,Never married,48704
4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,5 - Strongly Agree,5 - Very true of me,5 - Very true of me,4 - True of me,4 - True of me,25 - 34,No,"More than $150,000",Some college,4 year degree,3 - Neutral,3 - Neutral,1 - Strongly Disagree,Caucasian,Male,Yes,Never married,49208
4 - Somewhat agree,2 - Somewhat disagree,4 - Somewhat agree,4 - Somewhat agree,3 - Neither agree nor disagree,3 - Neutral,1 - Untrue of me,3 - Neutral,4 - True of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,4 - Agree,1 - Strongly Disagree,2 - Disagree,Caucasian,Male,Yes,Never married,49216
4 - Somewhat agree,1 - Strongly Disagree,4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,5 - Very true of me,5 - Very true of me,4 - True of me,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,Doctorate,2 - Disagree,2 - Disagree,3 - Neutral,Caucasian,Male,Yes,Never married,49125
2 - Somewhat disagree,2 - Somewhat disagree,2 - Somewhat disagree,2 - Somewhat disagree,2 - Somewhat disagree,3 - Neutral,3 - Neutral,3 - Neutral,3 - Neutral,18 - 24,No,"Less than $10,000",Some college,Some college,2 - Disagree,2 - Disagree,2 - Disagree,Caucasian,Male,Yes,Never married,48881
1 - Strongly Disagree,5 - Strongly Agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,5 - Very true of me,5 - Very true of me,5 - Very true of me,5 - Very true of me,18 - 24,No,"Less than $10,000",High school graduate,4 year degree,4 - Agree,4 - Agree,2 - Disagree,African American,Female,Yes,Never married,49407
4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,4 - Somewhat agree,5 - Very true of me,4 - True of me,1 - Untrue of me,4 - True of me,18 - 24,No,"Less than $10,000",High school graduate,High school graduate,3 - Neutral,4 - Agree,2 - Disagree,African American,Female,Yes,Never married,48786
5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Very true of me,5 - Very true of me,5 - Very true of me,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,5 - Strongly Agree,5 - Strongly Agree,1 - Strongly Disagree,Asian,Male,No,Never married,48909
4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Very true of me,5 - Very true of me,5 - Very true of me,5 - Very true of me,18 - 24,No,"Less than $10,000",4 year degree,4 year degree,4 - Agree,5 - Strongly Agree,3 - Neutral,African American,Female,Yes,Never married,49047
5 - Strongly Agree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Very true of me,5 - Very true of me,3 - Neutral,3 - Neutral,18 - 24,No,"$10,000 - $19,999",Some college,High school graduate,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,African American,Male,,Never married,49169
4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - True of me,4 - True of me,4 - True of me,4 - True of me,18 - 24,No,"$90,000 - $99,999",High school graduate,4 year degree,4 - Agree,4 - Agree,3 - Neutral,Caucasian,Female,Yes,Never married,49035
2 - Somewhat disagree,4 - Somewhat agree,4 - Somewhat agree,1 - Strongly Disagree,1 - Strongly Disagree,3 - Neutral,4 - True of me,4 - True of me,4 - True of me,18 - 24,No,"$10,000 - $19,999",Some college,Professional degree,3 - Neutral,4 - Agree,2 - Disagree,Caucasian,Male,Yes,Never married,49074
,2 - Somewhat disagree,4 - Somewhat agree,5 - Strongly Agree,1 - Strongly Disagree,1 - Untrue of me,3 - Neutral,4 - True of me,4 - True of me,18 - 24,No,"Less than $10,000",Some college,Professional degree,3 - Neutral,2 - Disagree,1 - Strongly Disagree,Caucasian,Female,Yes,Never married,48923
5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,4 - Somewhat agree,4 - True of me,4 - True of me,4 - True of me,4 - True of me,18 - 24,No,"$10,000 - $19,999",Some college,4 year degree,3 - Neutral,1 - Strongly Disagree,3 - Neutral,Caucasian,Male,Yes,Never married,48934
4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,3 - Neutral,3 - Neutral,3 - Neutral,3 - Neutral,18 - 24,No,"Less than $10,000",High school graduate,High school graduate,5 - Strongly Agree,2 - Disagree,5 - Strongly Agree,Asian,Male,Yes,Never married,49100
1 - Strongly Disagree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - True of me,4 - True of me,3 - Neutral,3 - Neutral,18 - 24,No,"$90,000 - $99,999",Some college,4 year degree,4 - Agree,4 - Agree,4 - Agree,Caucasian,Female,Yes,Never married,48738
1 - Strongly Disagree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,1 - Untrue of me,4 - True of me,4 - True of me,4 - True of me,25 - 34,No,"Less than $10,000",4 year degree,Professional degree,5 - Strongly Agree,4 - Agree,4 - Agree,Caucasian,Male,No,Married,
1 - Strongly Disagree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,1 - Strongly Disagree,5 - Very true of me,4 - True of me,5 - Very true of me,5 - Very true of me,18 - 24,No,"Less than $10,000",2 year degree,4 year degree,4 - Agree,5 - Strongly Agree,3 - Neutral,Caucasian,Male,Yes,Never married,
1 - Strongly Disagree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Very true of me,5 - Very true of me,5 - Very true of me,Very untrue of me,18 - 24,No,"Less than $10,000",Some college,2 year degree,5 - Strongly Agree,3 - Neutral,5 - Strongly Agree,Asian,Male,Yes,Never married,
2 - Somewhat disagree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,,5 - Very true of me,5 - Very true of me,1 - Untrue of me,4 - True of me,18 - 24,No,"$50,000 - $59,999",4 year degree,4 year degree,4 - Agree,4 - Agree,2 - Disagree,Caucasian,Female,Yes,Never married,
3 - Neither agree nor disagree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,5 - Strongly Agree,5 - Very true of me,4 - True of me,5 - Very true of me,4 - True of me,55 - 64,No,"$30,000 - $39,999",2 year degree,High school graduate,5 - Strongly Agree,5 - Strongly Agree,4 - Agree,Caucasian,Female,No,Divorced,
4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,4 - True of me,4 - True of me,1 - Untrue of me,4 - True of me,18 - 24,Yes,"Less than $10,000",Some college,Less than high school,3 - Neutral,2 - Disagree,3 - Neutral,,Male,Yes,Never married,
