ResponseId,Q5_1,Q5_2,Q5_3,Q5_4,Q5_5,Q5_6,Q5_7,Q5_8,Q6_1,Q6_2,Q6_3,Q6_4,Q6_5,Q6_6,Q6_7,Q6_8,Q6_9,Q6_10,Q7_1,Q7_2,Q7_3,Q7_4,Q7_5,Q7_6,Q7_7,Q7_8,Q7_9,Q7_10,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19_1,Q19_2,Q19_3,Q20,Q21,Q22,Q23,Q24,id
Response ID,"Please indicate the degree to which you agree with the following statements: - If I work hard, I can reach any goal I set.",Please indicate the degree to which you agree with the following statements: - Trophies and titles at work are very valuable to me.,"Please indicate the degree to which you agree with the following statements: - If I don’t know the answer to a question, I can usually find it.",Please indicate the degree to which you agree with the following statements: - I feel great when I find a way to complete a task more quickly than I could before.,"Please indicate the degree to which you agree with the following statements: - For me to feel like I won, someone else must also lose.",Please indicate the degree to which you agree with the following statements: - I often laugh at my own jokes.,Please indicate the degree to which you agree with the following statements: - Most bosses are in that role because they know the best way to do the job of the people they are managing.,Please indicate the degree to which you agree with the following statements: - I give excellent advice.,Please indicate how true of you each statement is: - I do dishes right away after I finish eating.,Please indicate how true of you each statement is: - It’s easier to make the right decision when everyone discusses the options.,Please indicate how true of you each statement is: - Knowing a job is done right helps me sleep better.,Please indicate how true of you each statement is: - My taxes are always turned in early.,"Please indicate how true of you each statement is: - When I finish a hard job, I feel great about myself.","Please indicate how true of you each statement is: - It’s OK if one part of the job isn’t quite right, if the rest of the steps are finished.",Please indicate how true of you each statement is: - I’d rather read a book than go to a party.,"Please indicate how true of you each statement is: - If the police ever pulled me over, I would know exactly where all the documents they want to see are.",Please indicate how true of you each statement is: - I know that I can solve any problem I put my mind to.,Please indicate how true of you each statement is: - I know what’s best for myself.,"Please indicate how true of you each statement is: - When I think of memories of moments when I was alone, I feel mostly negative emotions.",Please indicate how true of you each statement is: - I get more done working on a team rather than working alone.,"Please indicate how true of you each statement is: - Even if there’s an old way to do something, I can often find a better way the first time.",Please indicate how true of you each statement is: - I get better results asking for forgiveness after doing something rather than asking permission beforehand.,"Please indicate how true of you each statement is: - When I’m alone, I usually get all my work done.",Please indicate how true of you each statement is: - Sometimes I don’t have time to get everything done I’m supposed to.,"Please indicate how true of you each statement is: - In a public place, I would get more work done with headphones on so that I’m not distracted.","Please indicate how true of you each statement is: - Rules are rules, and if I don’t like them I’ll need to change them the right way.",Please indicate how true of you each statement is: - I’d be more content working in my own office rather than having a desk in an open plan office.,Please indicate how true of you each statement is: - Getting the job done for the good of the company makes me feel like I’m valuable.,Age,Are you of Hispanic or Latino origin?,What is you yearly income?,Did you grow up in or call home a town that has a professional or college sports team?,Have you ever been or are currently a part of an athletic team?,Highest education level,Highest education level of parents,Indicate the degree to which you agree with the following statements: - I have advanced computer skills,Indicate the degree to which you agree with the following statements: - I am good at mathematics,Indicate the degree to which you agree with the following statements: - I have computer programming skills,Is your favorite team at the professional or college level?,Race,Sex,Were you born and raised in the south eastern US?,What is your marital status?,id
R_2RWTFZpBPEqJMcv,Somewhat agree,Strongly Agree,Somewhat agree,Strongly Agree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,Untrue of me,True of me,True of me,Untrue of me,True of me,Neutral,Very untrue of me,Untrue of me,Neutral,Neutral,Neutral,Untrue of me,Untrue of me,Untrue of me,Neutral,True of me,Very untrue of me,Untrue of me,True of me,True of me,18 - 24,No,"Less than $10,000",No,Yes,Some college,Professional degree,Neutral,Agree,Strongly disagree,Professional,Caucasian,Female,Yes,Never married,49202
R_1ewO4etrybSjBKe,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Untrue of me,True of me,True of me,Neutral,True of me,Untrue of me,Untrue of me,Very true of me,Very true of me,Neutral,True of me,Untrue of me,Neutral,Neutral,Very true of me,Very true of me,True of me,Neutral,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,Doctorate,Neutral,Agree,Disagree,College,Caucasian,Male,Yes,Never married,49212
R_1GJKOybDcLxdOXv,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,6,Strongly Agree,Somewhat disagree,Somewhat agree,Untrue of me,True of me,Very true of me,Neutral,Very true of me,Untrue of me,Very untrue of me,True of me,Very true of me,Very true of me,Untrue of me,Untrue of me,True of me,Untrue of me,True of me,True of me,,Neutral,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",No,No,Some college,4 year degree,Neutral,Agree,Neutral,College,African American,Female,Yes,Never married,49234
R_2YEUAeJ8JuXsADv,Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat disagree,Neither agree nor disagree,7,Somewhat disagree,Untrue of me,Very true of me,Very true of me,Very true of me,Very true of me,Untrue of me,Neutral,Untrue of me,True of me,Neutral,Very untrue of me,Untrue of me,Very true of me,Untrue of me,Neutral,Neutral,Untrue of me,Very untrue of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Yes,4 year degree,Professional degree,Agree,Strongly agree,Neutral,Professional,Caucasian,Male,No,Never married,48889
R_1JFpwD3ghnv6Ztk,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat disagree,Strongly Agree,Somewhat disagree,Somewhat agree,Very untrue of me,Neutral,Very true of me,Very true of me,Very true of me,Untrue of me,Very untrue of me,Neutral,Neutral,Neutral,True of me,Neutral,True of me,Neutral,True of me,True of me,True of me,True of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,2 year degree,Neutral,Agree,Disagree,Professional,Caucasian,Male,Yes,Never married,48894
R_2AYcDQXaGrfw4DF,Strongly Agree,Strongly Agree,Strongly disagree,Strongly Agree,7,Strongly Agree,Strongly Agree,Strongly Agree,Untrue of me,True of me,Very true of me,Neutral,Very true of me,Very true of me,Very untrue of me,True of me,True of me,True of me,Untrue of me,True of me,Neutral,Neutral,Neutral,True of me,Very true of me,Untrue of me,Very untrue of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,Professional degree,Agree,Strongly disagree,Disagree,Professional,Caucasian,Female,Yes,Never married,48750
R_2uxgTUWElkwptJe,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neutral,True of me,Very true of me,Neutral,Very true of me,Neutral,Very untrue of me,Untrue of me,True of me,True of me,Untrue of me,Neutral,Neutral,True of me,True of me,True of me,True of me,Neutral,Untrue of me,True of me,18 - 24,No,"Less than $10,000",Yes,No,4 year degree,Doctorate,Neutral,Strongly agree,Neutral,Professional,Caucasian,Female,Yes,Never married,48858
R_1EX4Y63xd4jn7VO,Strongly Agree,6,6,Somewhat agree,6,Strongly Agree,Somewhat agree,Strongly Agree,Very true of me,True of me,Very true of me,Very true of me,Very true of me,Untrue of me,Untrue of me,Very true of me,Very true of me,Very true of me,Untrue of me,Neutral,True of me,True of me,Neutral,True of me,True of me,Untrue of me,Neutral,True of me,18 - 24,No,"Less than $10,000",Yes,Yes,High school graduate,4 year degree,Agree,Neutral,Agree,Professional,African American,Male,Yes,Never married,49133
R_2fIDwGymk5tPAOc,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",Yes,Yes,2 year degree,2 year degree,Neutral,Neutral,Neutral,Do Not Know,African American,Male,Yes,Never married,49364
