Response ID,"Please indicate the degree to which you agree with the following statements: - If I work hard, I can reach any goal I set.",Please indicate the degree to which you agree with the following statements: - Trophies and titles at work are very valuable to me.,"Please indicate the degree to which you agree with the following statements: - If I don’t know the answer to a question, I can usually find it.",Please indicate the degree to which you agree with the following statements: - I feel great when I find a way to complete a task more quickly than I could before.,"Please indicate the degree to which you agree with the following statements: - For me to feel like I won, someone else must also lose.",Please indicate the degree to which you agree with the following statements: - I often laugh at my own jokes.,Please indicate the degree to which you agree with the following statements: - Most bosses are in that role because they know the best way to do the job of the people they are managing.,Please indicate the degree to which you agree with the following statements: - I give excellent advice.,Please indicate how true of you each statement is: - I do dishes right away after I finish eating.,Please indicate how true of you each statement is: - It’s easier to make the right decision when everyone discusses the options.,Please indicate how true of you each statement is: - Knowing a job is done right helps me sleep better.,Please indicate how true of you each statement is: - My taxes are always turned in early.,"Please indicate how true of you each statement is: - When I finish a hard job, I feel great about myself.","Please indicate how true of you each statement is: - It’s OK if one part of the job isn’t quite right, if the rest of the steps are finished.",Please indicate how true of you each statement is: - I’d rather read a book than go to a party.,"Please indicate how true of you each statement is: - If the police ever pulled me over, I would know exactly where all the documents they want to see are.",Please indicate how true of you each statement is: - I know that I can solve any problem I put my mind to.,Please indicate how true of you each statement is: - I know what’s best for myself.,"Please indicate how true of you each statement is: - When I think of memories of moments when I was alone, I feel mostly negative emotions.",Please indicate how true of you each statement is: - I get more done working on a team rather than working alone.,"Please indicate how true of you each statement is: - Even if there’s an old way to do something, I can often find a better way the first time.",Please indicate how true of you each statement is: - I get better results asking for forgiveness after doing something rather than asking permission beforehand.,"Please indicate how true of you each statement is: - When I’m alone, I usually get all my work done.",Please indicate how true of you each statement is: - Sometimes I don’t have time to get everything done I’m supposed to.,"Please indicate how true of you each statement is: - In a public place, I would get more work done with headphones on so that I’m not distracted.","Please indicate how true of you each statement is: - Rules are rules, and if I don’t like them I’ll need to change them the right way.",Please indicate how true of you each statement is: - I’d be more content working in my own office rather than having a desk in an open plan office.,Please indicate how true of you each statement is: - Getting the job done for the good of the company makes me feel like I’m valuable.,Age,Are you of Hispanic or Latino origin?,What is you yearly income?,Did you grow up in or call home a town that has a professional or college sports team?,Highest education level,Highest education level of parents,Indicate the degree to which you agree with the following statements: - I have advanced computer skills,Indicate the degree to which you agree with the following statements: - I am good at mathematics,Indicate the degree to which you agree with the following statements: - I have computer programming skills,Race,Sex,Were you born and raised in the south eastern US?,What is your marital status?,id
R_2RWTFZpBPEqJMcv,Somewhat agree,Strongly Agree,Somewhat agree,Strongly Agree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,Untrue of me,True of me,True of me,Untrue of me,True of me,Neutral,Very untrue of me,Untrue of me,Neutral,Neutral,Neutral,Untrue of me,Untrue of me,Untrue of me,Neutral,True of me,Very untrue of me,Untrue of me,True of me,True of me,18 - 24,No,"Less than $10,000",No,Some college,Professional degree,Neutral,Agree,Strongly disagree,Caucasian,Female,Yes,Never married,49202
R_1ewO4etrybSjBKe,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Untrue of me,True of me,True of me,Neutral,True of me,Untrue of me,Untrue of me,Very true of me,Very true of me,Neutral,True of me,Untrue of me,Neutral,Neutral,Very true of me,Very true of me,True of me,Neutral,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Some college,Doctorate,Neutral,Agree,Disagree,Caucasian,Male,Yes,Never married,49212
R_1JFpwD3ghnv6Ztk,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat disagree,Strongly Agree,Somewhat disagree,Somewhat agree,Very untrue of me,Neutral,Very true of me,Very true of me,Very true of me,Untrue of me,Very untrue of me,Neutral,Neutral,Neutral,True of me,Neutral,True of me,Neutral,True of me,True of me,True of me,True of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Some college,2 year degree,Neutral,Agree,Disagree,Caucasian,Male,Yes,Never married,48894
R_2uxgTUWElkwptJe,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neutral,True of me,Very true of me,Neutral,Very true of me,Neutral,Very untrue of me,Untrue of me,True of me,True of me,Untrue of me,Neutral,Neutral,True of me,True of me,True of me,True of me,Neutral,Untrue of me,True of me,18 - 24,No,"Less than $10,000",Yes,4 year degree,Doctorate,Neutral,Strongly agree,Neutral,Caucasian,Female,Yes,Never married,48858
R_2fIDwGymk5tPAOc,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",Yes,2 year degree,2 year degree,Neutral,Neutral,Neutral,African American,Male,Yes,Never married,49364
R_3L5zIUW2qzsTWoc,Somewhat agree,Strongly disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly disagree,Somewhat agree,True of me,Very true of me,Very true of me,True of me,Very true of me,Untrue of me,Neutral,Very true of me,True of me,Neutral,Untrue of me,Untrue of me,Neutral,Untrue of me,Very true of me,Neutral,Very untrue of me,Very untrue of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Some college,4 year degree,Disagree,Strongly agree,Strongly disagree,Caucasian,Female,No,Never married,49066
R_3kLXFckEt1R0SUB,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,True of me,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,True of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Neutral,Very true of me,Untrue of me,Very true of me,Very untrue of me,Very untrue of me,True of me,Very true of me,Very true of me,18 - 24,No,"$10,000 - $19,999",No,High school graduate,4 year degree,Strongly agree,Strongly agree,Agree,Asian,Female,No,Never married,48759
R_3DtmB5RRYoYfm2D,Strongly Agree,Neither agree nor disagree,Neither agree nor disagree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Neither agree nor disagree,Untrue of me,True of me,Very true of me,Untrue of me,Very true of me,Untrue of me,Very untrue of me,Untrue of me,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Neutral,Very true of me,Very true of me,Very true of me,Untrue of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,High school graduate,Professional degree,Neutral,Neutral,Neutral,Caucasian,Female,Yes,Never married,48792
R_1H122MPX5nawukc,Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Untrue of me,True of me,True of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Very true of me,Neutral,True of me,True of me,Very true of me,Very true of me,Very true of me,True of me,True of me,Very true of me,True of me,Neutral,True of me,18 - 24,No,"$30,000 - $39,999",Yes,Some college,Professional degree,Agree,Disagree,Neutral,Caucasian,Female,Yes,Never married,49194
R_3Q0f18niTR6Qw08,Strongly Agree,Strongly Agree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,True of me,True of me,True of me,Neutral,Neutral,Neutral,Neutral,Very true of me,True of me,Very true of me,True of me,True of me,True of me,True of me,Very true of me,Very true of me,Very true of me,Very true of me,True of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Some college,Doctorate,Agree,Neutral,Agree,African American,Female,No,Never married,49346
R_1EXbDSErLmmVm8p,Strongly Agree,Strongly Agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Neither agree nor disagree,Very untrue of me,Very true of me,Very true of me,Neutral,Very true of me,True of me,Untrue of me,True of me,Very true of me,True of me,Very true of me,Very untrue of me,Neutral,Untrue of me,Very true of me,Very untrue of me,Very true of me,True of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Do Not Know,Some college,4 year degree,Strongly disagree,Strongly disagree,Strongly disagree,African American,Female,Yes,Never married,48777
