"","DA6","DA8","DA10","CO4","LC1","LC3","Age","Sex","Race","Total"
"1",4,4,4,4,5,5,2,1,3,26
"2",3,2,3,3,3,4,2,2,1,18
"3",3,3,3,3,2,2,2,2,1,16
"4",2,2,2,2,3,3,2,2,1,14
"5",3,2,2,3,1,3,2,1,1,14
"6",2,4,2,2,2,4,2,2,1,16
"7",2,2,2,2,2,2,2,2,1,12
"8",1,1,1,1,1,1,2,1,1,6
"9",2,2,2,2,3,3,2,1,1,14
"10",2,4,4,3,2,2,2,2,2,17
"11",2,2,2,2,2,2,2,2,2,12
"12",1,2,2,1,2,2,2,2,1,10
"13",3,3,3,3,3,3,2,1,1,18
"14",1,2,1,1,2,2,2,2,1,9
"15",1,3,3,3,3,3,2,2,1,16
"16",3,1,1,2,1,2,2,1,1,10
"17",2,2,1,2,2,2,2,1,2,11
"18",2,2,2,5,1,2,2,2,1,14
"19",1,1,1,1,1,1,2,1,1,6
"20",2,2,2,2,2,2,2,2,1,12
"21",1,1,1,1,1,2,2,1,2,7
"22",1,1,1,1,5,5,2,2,1,14
"23",1,2,2,2,1,2,1,1,2,10
"24",2,2,2,2,1,3,2,2,2,12
"25",1,1,1,1,1,1,2,1,1,6
"26",1,1,1,1,1,3,2,2,1,8
"27",2,4,3,2,2,3,2,2,1,16
"28",1,1,2,1,1,1,2,1,1,7
"29",2,3,3,1,2,2,2,1,1,13
"30",1,1,1,1,1,1,2,2,1,6
"31",1,3,2,2,2,2,2,1,2,12
"32",1,1,1,1,1,3,2,2,1,8
"33",2,2,2,2,1,1,2,1,1,10
"34",1,1,1,2,1,1,2,2,1,7
"35",2,2,2,2,2,3,2,2,1,13
"36",1,1,1,1,1,2,2,1,2,7
"37",1,1,1,1,2,1,3,1,1,7
"38",2,2,3,2,1,2,2,1,2,12
"39",1,3,2,2,2,2,2,2,1,12
"40",1,1,1,1,1,1,2,1,3,6
"41",1,1,1,1,1,1,2,1,1,6
"42",2,3,2,1,2,2,2,1,1,12
"43",1,3,3,2,1,1,2,1,2,11
"44",1,3,2,2,2,2,2,2,2,12
"45",2,1,3,2,2,4,2,2,1,14
"46",2,2,1,2,1,1,2,2,2,9
"47",1,1,2,4,1,1,2,2,1,10
"48",1,1,1,1,1,1,2,1,1,6
"49",2,2,2,2,2,2,2,2,2,12
"50",1,1,1,1,1,4,2,1,1,9
"51",2,3,3,2,2,3,2,2,2,15
"52",1,1,1,1,1,1,2,1,1,6
"53",2,4,2,2,2,2,2,2,1,14
"54",1,1,1,1,1,5,2,1,1,10
"55",2,1,4,2,1,1,2,1,1,11
"56",1,3,3,1,3,1,2,1,1,12
"57",2,2,1,2,1,2,2,2,1,10
"58",1,2,3,1,1,1,2,2,1,9
"59",1,1,2,1,1,2,2,2,3,8
"60",3,1,1,1,1,2,2,1,2,9
"61",1,1,1,1,1,1,2,2,3,6
"62",2,3,2,2,1,2,2,1,1,12
"63",1,1,2,1,2,1,2,1,1,8
"64",1,1,2,1,2,2,2,2,2,9
"65",1,2,2,1,1,2,2,2,1,9
"66",2,2,3,2,2,2,2,1,1,13
"67",2,1,3,2,2,2,2,2,1,12
"68",1,2,1,2,1,2,2,1,1,9
"69",2,3,3,1,2,3,2,2,1,14
"70",1,1,3,1,1,2,2,2,2,9
"71",1,1,2,1,1,2,2,2,2,8
"72",2,2,2,2,2,2,2,2,1,12
"73",2,3,3,3,3,3,2,2,1,17
"74",1,3,1,2,2,4,2,2,1,13
"75",2,2,3,2,2,3,2,2,1,14
"76",1,2,2,2,1,2,2,2,1,10
"77",2,2,2,2,1,2,2,2,4,11
"78",1,2,2,2,2,2,2,1,1,11
"79",2,2,3,2,1,2,2,2,1,12
"80",1,1,1,1,1,1,2,1,2,6
"81",1,1,1,1,1,2,2,2,2,7
"82",2,2,3,1,2,3,1,2,1,13
"83",2,2,1,2,1,2,2,1,1,10
"84",1,2,1,1,1,1,2,2,1,7
"85",2,1,1,1,1,1,2,1,1,7
"86",1,2,3,1,2,1,2,2,1,10
"87",3,3,1,3,1,2,2,2,1,13
"88",1,1,1,1,1,2,2,2,1,7
"89",2,3,3,2,2,2,2,2,1,14
"90",1,3,2,2,1,2,2,2,1,11
"91",1,2,2,1,1,2,2,1,1,9
"92",2,2,2,2,2,2,2,2,1,12
"93",2,2,2,2,1,2,2,2,2,11
"94",1,1,1,2,1,1,2,2,2,7
"95",1,2,2,2,1,1,1,1,2,9
"96",2,3,2,2,2,3,2,2,1,14
"97",2,2,3,2,1,2,2,1,2,12
"98",1,2,2,1,2,2,2,2,2,10
"99",2,2,2,2,1,2,2,1,2,11
"100",1,2,2,1,2,1,2,1,3,9
"101",1,1,1,1,1,2,2,2,1,7
"102",2,1,1,2,1,2,2,1,2,9
"103",2,4,3,2,2,4,2,1,1,17
"104",2,3,2,2,2,2,2,2,1,13
"105",2,1,1,2,2,2,2,1,1,10
"106",1,1,1,1,1,1,2,2,2,6
"107",2,3,4,2,2,2,2,2,2,15
"108",2,1,3,2,2,2,2,1,1,12
"109",3,2,1,2,1,2,2,2,2,11
"110",2,1,1,2,1,1,2,1,2,8
"111",1,2,1,1,1,2,2,2,1,8
"112",2,1,2,1,1,1,2,1,1,8
"113",2,4,5,1,3,3,2,1,1,18
"114",2,2,2,2,2,2,2,2,1,12
"115",2,2,4,3,2,2,2,1,1,15
"116",2,1,3,4,2,2,2,1,2,14
"117",1,1,1,1,1,1,2,1,2,6
"118",1,5,4,4,2,2,2,2,1,18
"119",2,1,3,2,1,2,2,1,2,11
"120",1,3,3,1,3,3,2,1,1,14
"121",1,1,1,1,1,1,2,2,2,6
"122",2,3,3,2,2,2,2,1,1,14
"123",1,1,2,1,1,2,2,1,1,8
"124",1,5,4,1,2,2,2,1,1,15
"125",2,2,2,1,2,2,2,1,2,11
"126",3,3,3,3,2,3,2,1,1,17
"127",1,2,2,1,1,2,2,1,1,9
"128",2,2,2,2,1,3,2,2,1,12
"129",1,2,1,1,1,3,2,2,1,9
"130",1,4,1,1,2,3,2,2,1,12
"131",1,1,1,1,1,3,2,1,1,8
"132",2,3,2,2,2,2,2,1,3,13
"133",1,2,2,1,1,1,2,2,1,8
"134",1,3,4,1,2,1,2,2,3,12
"135",2,2,1,1,1,2,2,1,1,9
"136",1,3,1,2,1,2,2,2,1,10
"137",1,1,2,1,1,1,1,2,2,7
"138",1,1,1,1,1,2,2,2,2,7
"139",1,2,3,1,2,2,2,2,1,11
"140",2,4,3,2,2,2,2,2,1,15
"141",1,1,2,3,2,2,2,1,2,11
"142",1,2,2,1,1,2,2,1,2,9
"143",3,3,3,1,2,2,2,1,3,14
"144",1,3,3,1,2,4,2,1,1,14
"145",1,3,3,1,1,1,2,1,1,10
"146",1,2,3,2,1,2,2,1,2,11
"147",2,1,1,1,1,2,2,2,1,8
"148",1,2,1,1,1,4,2,1,2,10
"149",1,1,2,1,1,2,2,1,2,8
"150",2,2,1,2,1,2,2,2,1,10
"151",1,1,3,1,1,3,2,2,2,10
"152",1,3,3,3,2,3,2,2,1,15
"153",1,2,2,1,1,3,2,2,1,10
"154",1,3,4,1,1,3,2,1,1,13
"155",2,2,3,2,1,2,2,2,2,12
"156",2,1,1,1,1,1,2,1,1,7
